id,content,context,tag,move_tag
1,is  Web  Service  is  Web  Service Avoid  Global  Modifier  Rule  Avoid  Global  Modifier  Rule  visit  visit  check  For  Global  has  Web  Services  is  Global  has  Rest  Annotation A  S  T  Modifier  Node  A  S  T  Modifier  Node  jjt  Accept  get  Modifiers  is  Public  is  Protected  is  Private  is  Abstract  is  Static  is  Final  is  Transient  is  Test  is  Test  Or  Test  Setup  is  With  Sharing  is  Without  Sharing  is  Inherited  Sharing  is  Global  is  Override  check  For  Non  Existent  Annotation,A  S  T  Modifier  Node boolean,0,0
2,is  Web  Service  is  Web  Service A  S  T  Modifier  Node  A  S  T  Modifier  Node  jjt  Accept  get  Modifiers  is  Public  is  Protected  is  Private  is  Abstract  is  Static  is  Final  is  Transient  is  Test  is  Test  Or  Test  Setup  is  With  Sharing  is  Without  Sharing  is  Inherited  Sharing  is  Global  is  Override  check  For  Non  Existent  Annotation Avoid  Global  Modifier  Rule  Avoid  Global  Modifier  Rule  visit  visit  check  For  Global  has  Web  Services  is  Global  has  Rest  Annotation,A  S  T  Modifier  Node boolean,1,0
3,is  Global  is  Global Avoid  Global  Modifier  Rule  Avoid  Global  Modifier  Rule  visit  visit  check  For  Global  has  Web  Services  is  Web  Service  has  Rest  Annotation A  S  T  Modifier  Node  A  S  T  Modifier  Node  jjt  Accept  get  Modifiers  is  Public  is  Protected  is  Private  is  Abstract  is  Static  is  Final  is  Transient  is  Test  is  Test  Or  Test  Setup  is  With  Sharing  is  Without  Sharing  is  Inherited  Sharing  is  Web  Service  is  Override  check  For  Non  Existent  Annotation,A  S  T  Modifier  Node boolean,0,0
4,is  Global  is  Global A  S  T  Modifier  Node  A  S  T  Modifier  Node  jjt  Accept  get  Modifiers  is  Public  is  Protected  is  Private  is  Abstract  is  Static  is  Final  is  Transient  is  Test  is  Test  Or  Test  Setup  is  With  Sharing  is  Without  Sharing  is  Inherited  Sharing  is  Web  Service  is  Override  check  For  Non  Existent  Annotation Avoid  Global  Modifier  Rule  Avoid  Global  Modifier  Rule  visit  visit  check  For  Global  has  Web  Services  is  Web  Service  has  Rest  Annotation,A  S  T  Modifier  Node boolean,1,0
5,has  Rest  Annotation  find  Children  Of  Type  has  Image  Equal  To Avoid  Global  Modifier  Rule  Avoid  Global  Modifier  Rule  visit  visit  check  For  Global  has  Web  Services  is  Web  Service  is  Global A  S  T  Modifier  Node  A  S  T  Modifier  Node  jjt  Accept  get  Modifiers  is  Public  is  Protected  is  Private  is  Abstract  is  Static  is  Final  is  Transient  is  Test  is  Test  Or  Test  Setup  is  With  Sharing  is  Without  Sharing  is  Inherited  Sharing  is  Web  Service  is  Global  is  Override  check  For  Non  Existent  Annotation,A  S  T  Modifier  Node boolean,0,0
6,has  Rest  Annotation  find  Children  Of  Type  has  Image  Equal  To A  S  T  Modifier  Node  A  S  T  Modifier  Node  jjt  Accept  get  Modifiers  is  Public  is  Protected  is  Private  is  Abstract  is  Static  is  Final  is  Transient  is  Test  is  Test  Or  Test  Setup  is  With  Sharing  is  Without  Sharing  is  Inherited  Sharing  is  Web  Service  is  Global  is  Override  check  For  Non  Existent  Annotation Avoid  Global  Modifier  Rule  Avoid  Global  Modifier  Rule  visit  visit  check  For  Global  has  Web  Services  is  Web  Service  is  Global,A  S  T  Modifier  Node boolean,1,0
7,set  Label  For  get  Mark  Count  iterator  has  Next  add  get  Filename  next  size  next  iterator  last  Index  Of  substring  format  size  set  Label gui renderer  sets  Language  Config  language  sets  default  cpd  minimum  length  language  configs  by  label  copy  key  stroke  delete  key  stroke  Column  Spec  label  alignment  width  sorter  match  Columns  Cancel  Listener  Go  Listener  Save  Listener  renderer  Browse  Listener  Alignment  Renderer  serial  Version  U  I  D  alignments  root  Directory  Field  minimum  Length  Field  encoding  Field  time  Field  phase  Label  tokenizing  Files  Bar  results  Text  Area  recurse  Checkbox  ignore  Identifiers  Checkbox  ignore  Literals  Checkbox  ignore  Annotations  Checkbox  ignore  Usings  Checkbox  language  Box  extension  Field  extension  Label  results  Table  go  Button  cancel  Button  progress  Panel  frame  trim  Leading  Whitespace  matches  Sorting  Table  Model  sort  Column  sort  Descending render  render  render  render  language  For  can  Ignore  Identifiers  can  Ignore  Literals  can  Ignore  Annotations  can  Ignore  Usings  extensions  language  For  extensions  can  Ignore  Annotations  can  Ignore  Identifiers  can  Ignore  Literals  can  Ignore  Usings  language  For  extensions  Column  Spec  label  alignment  width  sorter  language  Config  For  action  Performed  action  Performed  run  Save  Listener  action  Performed  error  action  Performed  Alignment  Renderer  get  Table  Cell  Renderer  Component  add  Save  Options  To  gui  item  State  Changed  adjust  Language  Controls  For  make  Settings  Panel  action  Performed  make  Progress  Panel  make  Results  Panel  populate  Result  Area  copy  Match  List  Selections  To  Clipboard  delete  Matchlist  Selections  make  Match  List  value  Changed  action  Performed  action  Performed  mouse  Clicked  is  Legal  Path  set  Progress  Controls  go  create  Timer  action  Performed  format  Time  sort  Column  sort  Column  sort  Descending  sort  Descending  sort  table  Model  From  get  Value  At  get  Column  Count  get  Row  Count  is  Cell  Editable  get  Column  Class  get  Column  Name  sort  Column  sort  Column  sort  Descending  sort  Descending  sort  sort  On  Column  set  List  Data  From  phase  Update  get  Phase  Text  added  File  main Match token  Count  mark  Set  label  matches  comparator  lines  comparator  label  comparator  length  comparator compare  compare  compare  compare  Match  Match  get  Mark  Count  get  Line  Count  get  Token  Count  get  Source  Code  Slice  iterator  compare  To  get  First  Mark  get  Second  Mark  to  String  get  Mark  Set  get  End  Index  set  Mark  Set  set  Label  get  Label  add  Token  Entry  get  Mark,gui String,0,0
8,set  Label  For  get  Mark  Count  iterator  has  Next  add  get  Filename  next  size  next  iterator  last  Index  Of  substring  format  size  set  Label Match token  Count  mark  Set  label  matches  comparator  lines  comparator  label  comparator  length  comparator compare  compare  compare  compare  Match  Match  get  Mark  Count  get  Line  Count  get  Token  Count  get  Source  Code  Slice  iterator  compare  To  get  First  Mark  get  Second  Mark  to  String  get  Mark  Set  get  End  Index  set  Mark  Set  set  Label  get  Label  add  Token  Entry  get  Mark gui renderer  sets  Language  Config  language  sets  default  cpd  minimum  length  language  configs  by  label  copy  key  stroke  delete  key  stroke  Column  Spec  label  alignment  width  sorter  match  Columns  Cancel  Listener  Go  Listener  Save  Listener  renderer  Browse  Listener  Alignment  Renderer  serial  Version  U  I  D  alignments  root  Directory  Field  minimum  Length  Field  encoding  Field  time  Field  phase  Label  tokenizing  Files  Bar  results  Text  Area  recurse  Checkbox  ignore  Identifiers  Checkbox  ignore  Literals  Checkbox  ignore  Annotations  Checkbox  ignore  Usings  Checkbox  language  Box  extension  Field  extension  Label  results  Table  go  Button  cancel  Button  progress  Panel  frame  trim  Leading  Whitespace  matches  Sorting  Table  Model  sort  Column  sort  Descending render  render  render  render  language  For  can  Ignore  Identifiers  can  Ignore  Literals  can  Ignore  Annotations  can  Ignore  Usings  extensions  language  For  extensions  can  Ignore  Annotations  can  Ignore  Identifiers  can  Ignore  Literals  can  Ignore  Usings  language  For  extensions  Column  Spec  label  alignment  width  sorter  language  Config  For  action  Performed  action  Performed  run  Save  Listener  action  Performed  error  action  Performed  Alignment  Renderer  get  Table  Cell  Renderer  Component  add  Save  Options  To  gui  item  State  Changed  adjust  Language  Controls  For  make  Settings  Panel  action  Performed  make  Progress  Panel  make  Results  Panel  populate  Result  Area  copy  Match  List  Selections  To  Clipboard  delete  Matchlist  Selections  make  Match  List  value  Changed  action  Performed  action  Performed  mouse  Clicked  is  Legal  Path  set  Progress  Controls  go  create  Timer  action  Performed  format  Time  sort  Column  sort  Column  sort  Descending  sort  Descending  sort  table  Model  From  get  Value  At  get  Column  Count  get  Row  Count  is  Cell  Editable  get  Column  Class  get  Column  Name  sort  Column  sort  Column  sort  Descending  sort  Descending  sort  sort  On  Column  set  List  Data  From  phase  Update  get  Phase  Text  added  File  main,gui String,1,1
9,analyze  Code  current  Time  Millis  go  current  Time  Millis C  P  D  Task text  format  xml  format  csv  format  format  language  minimum  Token  Count  ignore  Literals  ignore  Identifiers  ignore  Annotations  ignore  Usings  skip  Lexical  Errors  skip  Duplicate  Files  skip  Blocks  skip  Blocks  Pattern  output  File  encoding  filesets  Format  Attribute  formats execute  create  Language  report  tokenize  Files  create  Renderer  validate  Fields  add  Fileset  set  Minimum  Token  Count  set  Ignore  Literals  set  Ignore  Identifiers  set  Ignore  Annotations  set  Ignore  Usings  set  Skip  Lexical  Errors  set  Skip  Duplicate  Files  set  Output  File  set  Format  set  Language  set  Encoding  set  Skip  Blocks  set  Skip  Blocks  Pattern  get  Values cpd logger  configuration  source  listener  tokens  match  Algorithm  current cpd  set  Cpd  Listener  go  get  Matches  add  All  In  Directory  add  Recursively  add  add  Directory  add  add  add  add  And  Throw  Lexical  Error  add  And  Skip  Lexical  Errors  get  Source  Paths  get  Sources  main,C  P  D  Task long,0,0
10,analyze  Code  current  Time  Millis  go  current  Time  Millis cpd logger  configuration  source  listener  tokens  match  Algorithm  current cpd  set  Cpd  Listener  go  get  Matches  add  All  In  Directory  add  Recursively  add  add  Directory  add  add  add  add  And  Throw  Lexical  Error  add  And  Skip  Lexical  Errors  get  Source  Paths  get  Sources  main C  P  D  Task text  format  xml  format  csv  format  format  language  minimum  Token  Count  ignore  Literals  ignore  Identifiers  ignore  Annotations  ignore  Usings  skip  Lexical  Errors  skip  Duplicate  Files  skip  Blocks  skip  Blocks  Pattern  output  File  encoding  filesets  Format  Attribute  formats execute  create  Language  report  tokenize  Files  create  Renderer  validate  Fields  add  Fileset  set  Minimum  Token  Count  set  Ignore  Literals  set  Ignore  Identifiers  set  Ignore  Annotations  set  Ignore  Usings  set  Skip  Lexical  Errors  set  Skip  Duplicate  Files  set  Output  File  set  Format  set  Language  set  Encoding  set  Skip  Blocks  set  Skip  Blocks  Pattern  get  Values,C  P  D  Task long,1,1
11,add  Files  To  Duplication  Element  iterator  has  Next  next  create  Element  set  Attribute  value  Of  get  Begin  Line  set  Attribute  get  Filename  set  Attribute  value  Of  get  End  Line  get  Begin  Column  get  End  Column  set  Attribute  value  Of  set  Attribute  value  Of  append  Child X  M  L  Renderer encoding X  M  L  Renderer  X  M  L  Renderer  set  Encoding  get  Encoding  create  Document  dump  Doc  To  Writer  render  render  add  Code  Snippet  create  Duplication  Element Match token  Count  mark  Set  label  matches  comparator  lines  comparator  label  comparator  length  comparator compare  compare  compare  compare  Match  Match  get  Mark  Count  get  Line  Count  get  Token  Count  get  Source  Code  Slice  iterator  compare  To  get  First  Mark  get  Second  Mark  to  String  get  Mark  Set  get  End  Index  set  Mark  Set  set  Label  get  Label  add  Token  Entry  get  Mark  set  Label  For,Document  Element  Match Element,0,0
12,add  Files  To  Duplication  Element  iterator  has  Next  next  create  Element  set  Attribute  value  Of  get  Begin  Line  set  Attribute  get  Filename  set  Attribute  value  Of  get  End  Line  get  Begin  Column  get  End  Column  set  Attribute  value  Of  set  Attribute  value  Of  append  Child Match token  Count  mark  Set  label  matches  comparator  lines  comparator  label  comparator  length  comparator compare  compare  compare  compare  Match  Match  get  Mark  Count  get  Line  Count  get  Token  Count  get  Source  Code  Slice  iterator  compare  To  get  First  Mark  get  Second  Mark  to  String  get  Mark  Set  get  End  Index  set  Mark  Set  set  Label  get  Label  add  Token  Entry  get  Mark  set  Label  For X  M  L  Renderer encoding X  M  L  Renderer  X  M  L  Renderer  set  Encoding  get  Encoding  create  Document  dump  Doc  To  Writer  render  render  add  Code  Snippet  create  Duplication  Element,Document  Element  Match Element,1,0
13,add  Code  Snippet  get  Source  Code  Slice  create  Element  append  Child  create  C  D  A  T  A  Section  append  Child X  M  L  Renderer encoding X  M  L  Renderer  X  M  L  Renderer  set  Encoding  get  Encoding  create  Document  dump  Doc  To  Writer  render  render  add  Files  To  Duplication  Element  create  Duplication  Element Match token  Count  mark  Set  label  matches  comparator  lines  comparator  label  comparator  length  comparator compare  compare  compare  compare  Match  Match  get  Mark  Count  get  Line  Count  get  Token  Count  get  Source  Code  Slice  iterator  compare  To  get  First  Mark  get  Second  Mark  to  String  get  Mark  Set  get  End  Index  set  Mark  Set  set  Label  get  Label  add  Token  Entry  get  Mark  set  Label  For,Document  Element  Match Element,0,0
14,add  Code  Snippet  get  Source  Code  Slice  create  Element  append  Child  create  C  D  A  T  A  Section  append  Child Match token  Count  mark  Set  label  matches  comparator  lines  comparator  label  comparator  length  comparator compare  compare  compare  compare  Match  Match  get  Mark  Count  get  Line  Count  get  Token  Count  get  Source  Code  Slice  iterator  compare  To  get  First  Mark  get  Second  Mark  to  String  get  Mark  Set  get  End  Index  set  Mark  Set  set  Label  get  Label  add  Token  Entry  get  Mark  set  Label  For X  M  L  Renderer encoding X  M  L  Renderer  X  M  L  Renderer  set  Encoding  get  Encoding  create  Document  dump  Doc  To  Writer  render  render  add  Files  To  Duplication  Element  create  Duplication  Element,Document  Element  Match Element,1,0
15,create  Duplication  Element  create  Element  set  Attribute  value  Of  get  Line  Count  set  Attribute  value  Of  get  Token  Count X  M  L  Renderer encoding X  M  L  Renderer  X  M  L  Renderer  set  Encoding  get  Encoding  create  Document  dump  Doc  To  Writer  render  render  add  Files  To  Duplication  Element  add  Code  Snippet Match token  Count  mark  Set  label  matches  comparator  lines  comparator  label  comparator  length  comparator compare  compare  compare  compare  Match  Match  get  Mark  Count  get  Line  Count  get  Token  Count  get  Source  Code  Slice  iterator  compare  To  get  First  Mark  get  Second  Mark  to  String  get  Mark  Set  get  End  Index  set  Mark  Set  set  Label  get  Label  add  Token  Entry  get  Mark  set  Label  For,Document  Match Element,0,0
16,create  Duplication  Element  create  Element  set  Attribute  value  Of  get  Line  Count  set  Attribute  value  Of  get  Token  Count Match token  Count  mark  Set  label  matches  comparator  lines  comparator  label  comparator  length  comparator compare  compare  compare  compare  Match  Match  get  Mark  Count  get  Line  Count  get  Token  Count  get  Source  Code  Slice  iterator  compare  To  get  First  Mark  get  Second  Mark  to  String  get  Mark  Set  get  End  Index  set  Mark  Set  set  Label  get  Label  add  Token  Entry  get  Mark  set  Label  For X  M  L  Renderer encoding X  M  L  Renderer  X  M  L  Renderer  set  Encoding  get  Encoding  create  Document  dump  Doc  To  Writer  render  render  add  Files  To  Duplication  Element  add  Code  Snippet,Document  Match Element,1,0
17,process  Token  get  Image  get  Begin  Line  get  Begin  Column  get  End  Column  add Antlr  Tokenizer  get  Lexer  For  Source  tokenize  get  Token  Filter  get  Char  Stream  From  Source  Code Antlr  Token token  previous  Comment Antlr  Token  get  Next  get  Previous  Comment  get  Image  get  Begin  Line  get  End  Line  get  Begin  Column  get  End  Column  get  Kind  get  Type  is  Hidden  is  Default,Tokens  String  Antlr  Tokenizer void,0,0
18,process  Token  get  Image  get  Begin  Line  get  Begin  Column  get  End  Column  add Antlr  Token token  previous  Comment Antlr  Token  get  Next  get  Previous  Comment  get  Image  get  Begin  Line  get  End  Line  get  Begin  Column  get  End  Column  get  Kind  get  Type  is  Hidden  is  Default Antlr  Tokenizer  get  Lexer  For  Source  tokenize  get  Token  Filter  get  Char  Stream  From  Source  Code,Tokens  String  Antlr  Tokenizer void,1,1
19,process  Token  get  Image  get  Begin  Line  get  Begin  Column  get  End  Column  add Antlr  Tokenizer  get  Lexer  For  Source  tokenize  get  Token  Filter  get  Char  Stream  From  Source  Code Tokens tokens add  iterator  get  size  get  End  Token  get  Line  Count  get  Tokens,Tokens  String  Antlr  Tokenizer void,0,0
20,process  Token  get  Image  get  Begin  Line  get  Begin  Column  get  End  Column  add Tokens tokens add  iterator  get  size  get  End  Token  get  Line  Count  get  Tokens Antlr  Tokenizer  get  Lexer  For  Source  tokenize  get  Token  Filter  get  Char  Stream  From  Source  Code,Tokens  String  Antlr  Tokenizer void,1,0
21,match  Ended  get  Identifier  get  Identifier Match  Collector match  List  match  Tree  ma Match  Collector  collect  report  Match  add  New  Match  get  Matches  has  Previous  Dupe  count  Duplicate  Tokens Token  Entry eof  token  Src  I  D  begin  Line  begin  Column  end  Column  index  identifier  hash  Code  tokens  token  count  State  token  Count  tokens  entries initial  Value  initial  Value  Token  Entry  Token  Entry  Token  Entry  get  E  O  F  clear  Images  State  restore  get  Token  Src  I  D  get  Begin  Line  get  Begin  Column  get  End  Column  get  Identifier  get  Index  hash  Code  set  Hash  Code  equals  compare  To  to  String  set  Image,Token  Entry  Match  Collector boolean,0,0
22,match  Ended  get  Identifier  get  Identifier Token  Entry eof  token  Src  I  D  begin  Line  begin  Column  end  Column  index  identifier  hash  Code  tokens  token  count  State  token  Count  tokens  entries initial  Value  initial  Value  Token  Entry  Token  Entry  Token  Entry  get  E  O  F  clear  Images  State  restore  get  Token  Src  I  D  get  Begin  Line  get  Begin  Column  get  End  Column  get  Identifier  get  Index  hash  Code  set  Hash  Code  equals  compare  To  to  String  set  Image Match  Collector match  List  match  Tree  ma Match  Collector  collect  report  Match  add  New  Match  get  Matches  has  Previous  Dupe  count  Duplicate  Tokens,Token  Entry  Match  Collector boolean,1,1
23,ignore  println  get  Name Usage  Node  Visitor Options  ignore  Class  Anonymous  ignore  Constructor  Static  Initializer  ignore  Constructor  Single  Private  No  Arg  ignore  Constructor  All  Private  ignore  Method  Java  Lang  Object  Override  ignore  Method  All  Override  ignore  Method  Main  ignore  Field  Inlinable  options is  Ignore  Class  Anonymous  set  Ignore  Class  Anonymous  is  Ignore  Constructor  Static  Initializer  set  Ignore  Constructor  Static  Initializer  is  Ignore  Constructor  Single  Private  No  Arg  set  Ignore  Constructor  Single  Private  No  Arg  is  Ignore  Constructor  All  Private  set  Ignore  Constructor  All  Private  is  Ignore  Method  Java  Lang  Object  Override  set  Ignore  Method  Java  Lang  Object  Override  is  Ignore  Method  All  Override  set  Ignore  Method  All  Override  is  Ignore  Method  Main  set  Ignore  Method  Main  is  Ignore  Field  Inlinable  set  Ignore  Field  Inlinable  visit  visit  visit  visit  is  Main  Method  visit Class  Node name  type  Reference  field  Nodes  constructor  Nodes  method  Nodes Class  Node  accept  get  Name  get  Type  define  Field  define  Constructor  define  Method  get  Field  Nodes  get  Constructor  Nodes  get  Method  Nodes  compare  To  equals  hash  Code,String  Usage  Node  Visitor void,0,0
24,ignore  println  get  Name Class  Node name  type  Reference  field  Nodes  constructor  Nodes  method  Nodes Class  Node  accept  get  Name  get  Type  define  Field  define  Constructor  define  Method  get  Field  Nodes  get  Constructor  Nodes  get  Method  Nodes  compare  To  equals  hash  Code Usage  Node  Visitor Options  ignore  Class  Anonymous  ignore  Constructor  Static  Initializer  ignore  Constructor  Single  Private  No  Arg  ignore  Constructor  All  Private  ignore  Method  Java  Lang  Object  Override  ignore  Method  All  Override  ignore  Method  Main  ignore  Field  Inlinable  options is  Ignore  Class  Anonymous  set  Ignore  Class  Anonymous  is  Ignore  Constructor  Static  Initializer  set  Ignore  Constructor  Static  Initializer  is  Ignore  Constructor  Single  Private  No  Arg  set  Ignore  Constructor  Single  Private  No  Arg  is  Ignore  Constructor  All  Private  set  Ignore  Constructor  All  Private  is  Ignore  Method  Java  Lang  Object  Override  set  Ignore  Method  Java  Lang  Object  Override  is  Ignore  Method  All  Override  set  Ignore  Method  All  Override  is  Ignore  Method  Main  set  Ignore  Method  Main  is  Ignore  Field  Inlinable  set  Ignore  Field  Inlinable  visit  visit  visit  visit  is  Main  Method  visit,String  Usage  Node  Visitor void,1,1
25,equals  Node  In  Level  get  Child  Count  equals  Node  get  Child  At Report  Tree root  Node  level  Tree  Iterator  iter  Node  has  Next  Flag remove  has  Next  next  get  Next  iterator  size  get  Root  Node  add  Rule  Violation  is  String  In  Level Abstract  Report  Node child  Nodes  parent  Node  number  Of  Violations equals  Node  get  First  Child  get  Next  Sibling  get  Child  Index  add  First  add  add  Number  Of  Violation  get  Number  Of  Violations  children  Accept  accept  get  Child  At  get  Child  Count  get  Parent  is  Leaf,Abstract  Report  Node  Report  Tree boolean,0,0
26,equals  Node  In  Level  get  Child  Count  equals  Node  get  Child  At Abstract  Report  Node child  Nodes  parent  Node  number  Of  Violations equals  Node  get  First  Child  get  Next  Sibling  get  Child  Index  add  First  add  add  Number  Of  Violation  get  Number  Of  Violations  children  Accept  accept  get  Child  At  get  Child  Count  get  Parent  is  Leaf Report  Tree root  Node  level  Tree  Iterator  iter  Node  has  Next  Flag remove  has  Next  next  get  Next  iterator  size  get  Root  Node  add  Rule  Violation  is  String  In  Level,Abstract  Report  Node  Report  Tree boolean,1,1
27,add  Node  set  User  Object  add D  A  A  Path  Finder max  paths  max  loops  root  Node  shim  current  Path  stack  max  Paths  max  Loops D  A  A  Path  Finder  D  A  A  Path  Finder  D  A  A  Path  Finder  run  phase  phase  phase  has  More  Children  add  Last  Child  add  Current  Child  add  Node  To  Tree  remove  From  Tree  add  New  Path  Element  add  New  Pseudo  Path  Element  add  Ref  Pseudo  Path  Element  equals  Pseudo  Path  Element  With  Do  Branch  Node  In  Level  get  Do  Branch  Node  In  Level  is  Node  In  Level  get  Last  Child  Node  count  Loops  inc  Child Path  Element current  Child  node  pseudo  Ref Path  Element  Path  Element  is  Pseudo  Path  Element,Default  Mutable  Tree  Node  D  A  A  Path  Finder void,0,0
28,add  Node  set  User  Object  add Path  Element current  Child  node  pseudo  Ref Path  Element  Path  Element  is  Pseudo  Path  Element D  A  A  Path  Finder max  paths  max  loops  root  Node  shim  current  Path  stack  max  Paths  max  Loops D  A  A  Path  Finder  D  A  A  Path  Finder  D  A  A  Path  Finder  run  phase  phase  phase  has  More  Children  add  Last  Child  add  Current  Child  add  Node  To  Tree  remove  From  Tree  add  New  Path  Element  add  New  Pseudo  Path  Element  add  Ref  Pseudo  Path  Element  equals  Pseudo  Path  Element  With  Do  Branch  Node  In  Level  get  Do  Branch  Node  In  Level  is  Node  In  Level  get  Last  Child  Node  count  Loops  inc  Child,Default  Mutable  Tree  Node  D  A  A  Path  Finder void,1,1
29,render  Reports  start  Operation  render  File  Report Abstract  P  M  D  Processor log  configuration Abstract  P  M  D  Processor  filename  From  create  Rule  Sets  remove  Broken  Rules  process  Files  run  Analysis  collect  Reports Report violation  Tree  violations  metrics  listeners  errors  config  Errors  lines  To  Suppress  start  end  suppressed  Rule  Violations  Readable  Duration  duration  Configuration  Error  rule  issue  Processing  Error  error  file  Suppressed  Violation  rv  is  N  O  P  M  D  user  Message create  Report  Readable  Duration  get  Time  Configuration  Error  rule  issue  Processing  Error  get  Msg  get  Detail  get  File  get  Error  Suppressed  Violation  suppressed  By  N  O  P  M  D  suppressed  By  Annotation  get  Rule  Violation  get  User  Message  suppress  key  For  get  Count  Summary  get  Violation  Tree  get  Summary  add  Listener  get  Suppressed  Rule  Violations  add  Rule  Violation  add  Metric  add  Config  Error  add  Error  merge  has  Metrics  metrics  is  Empty  has  Errors  has  Config  Errors  tree  Is  Empty  tree  Iterator  iterator  errors  config  Errors  tree  Size  size  start  end  get  Elapsed  Time  In  Millis  get  Listeners  add  Listeners,List  Renderer  Abstract  P  M  D  Processor void,0,0
30,render  Reports  start  Operation  render  File  Report Report violation  Tree  violations  metrics  listeners  errors  config  Errors  lines  To  Suppress  start  end  suppressed  Rule  Violations  Readable  Duration  duration  Configuration  Error  rule  issue  Processing  Error  error  file  Suppressed  Violation  rv  is  N  O  P  M  D  user  Message create  Report  Readable  Duration  get  Time  Configuration  Error  rule  issue  Processing  Error  get  Msg  get  Detail  get  File  get  Error  Suppressed  Violation  suppressed  By  N  O  P  M  D  suppressed  By  Annotation  get  Rule  Violation  get  User  Message  suppress  key  For  get  Count  Summary  get  Violation  Tree  get  Summary  add  Listener  get  Suppressed  Rule  Violations  add  Rule  Violation  add  Metric  add  Config  Error  add  Error  merge  has  Metrics  metrics  is  Empty  has  Errors  has  Config  Errors  tree  Is  Empty  tree  Iterator  iterator  errors  config  Errors  tree  Size  size  start  end  get  Elapsed  Time  In  Millis  get  Listeners  add  Listeners Abstract  P  M  D  Processor log  configuration Abstract  P  M  D  Processor  filename  From  create  Rule  Sets  remove  Broken  Rules  process  Files  run  Analysis  collect  Reports,List  Renderer  Abstract  P  M  D  Processor void,1,1
31,create  Rule  Set  Copy  build Rule  Set  Factory log  description  unexpected  element  priority  resource  Loader  minimum  Priority  warn  Deprecated  compatibility  Filter Rule  Set  Factory  Rule  Set  Factory  Rule  Set  Factory  Rule  Set  Factory  get  Compatibility  Filter  get  Registered  Rule  Sets  create  Rule  Sets  create  Rule  Sets  create  Rule  Set  create  Rule  Set  create  Rule  Set  create  New  Rule  Set  to  Patterns  create  Single  Rule  Rule  Set  create  Rule  parse  Rule  Set  Node  parse  Regex  create  Document  Builder  parse  Rule  Node  parse  Rule  Set  Reference  Node  parse  Single  Rule  Node  parse  Rule  Reference  Node  contains  Rule  is  Element  Node  parse  Text  Node  is  Rule  Name Rule  Set log  missing  rule  missing  ruleset  description  missing  ruleset  name  checksum  rules  file  Name  name  description  exclude  Patterns  include  Patterns  filter  Rule  Set  Builder  description  name  file  Name  rules  exclude  Patterns  include  Patterns  checksum Rule  Set  Rule  Set  Rule  Set  Builder  Rule  Set  Builder  add  Rule  get  Existing  Rule  has  Rule  add  Rule  Replace  If  Exists  add  Rule  If  Not  Exists  add  Rule  By  Reference  add  Rule  Set  add  Rule  Set  By  Reference  add  Rule  Set  By  Reference  with  File  Exclusions  with  File  Exclusions  replace  File  Exclusions  with  File  Inclusions  with  File  Inclusions  replace  File  Inclusions  with  File  Name  with  Name  with  Description  has  Description  get  Name  build  filter  Rules  By  Priority  get  Exclude  Patterns  size  get  Rules  get  Rule  By  Name  applies  start  apply  applies  end  equals  hash  Code  get  File  Name  get  Name  get  Description  get  Include  Patterns  get  File  Exclusions  get  File  Inclusions  uses  D  F  A  uses  Type  Resolution  uses  Multifile  remove  Dysfunctional  Rules  get  Checksum,Rule  Set  Factory Rule  Set,0,0
