id,content,context,tag,move_tag
1,ready  For  Autosave  get  Location  get  Location  get  Boolean  is  Present  get  Database  Path Jab  Ref  Frame frame  title  logger  split  Pane  prefs  theme  Loader  global  Search  Bar  file  History  main  Stage  state  Manager  undo  Manager  push  To  Applications  Manager  dialog  Service  executor  Service  side  Pane  Manager  tabbed  Pane  side  Pane  progress  View  Pop  Over  Close  Action  Close  Database  Action  Close  Others  Database  Action  Close  All  Database  Action  Open  Database  Folder  Undo  Redo  Event  Manager Jab  Ref  Frame  get  Base  Panel  init  Drag  And  Drop  init  Key  Bindings  init  Show  Tracking  Notification  run  show  Tracking  Notification  refresh  Title  And  Tabs  set  Window  Title  open  Action  about  prefs  tear  Down  Jab  Ref  quit  init  Layout  changed  set  Divider  Position  create  Toolbar  get  Base  Panel  At  get  Base  Panel  List  show  Base  Panel  At  show  Base  Panel  init  get  Current  Base  Panel  get  Base  Panel  Count  get  Tabbed  Pane  set  Tab  Title  create  Menu  create  Task  Indicator  add  Parser  Result  setup  All  Tables  collect  Database  File  Paths  get  Unique  Path  Parts  update  All  Tab  Titles  create  Tab  Context  Menu  add  Tab  track  Open  New  Database  add  Tab  add  Imported  Entries  get  File  History  is  Exist  File  is  Exist  U  R  Lor  D  O  I  confirm  Close  close  Tab  remove  Tab  close  Current  Tab  get  Open  Database  Action  get  Side  Pane  Manager  get  Push  To  Applications  Manager  get  Global  Search  Bar  get  Undo  Manager  get  Dialog  Service  execute  execute  Close  Others  Database  Action  execute  execute  execute  listen  listen  update  Texts Bib  Database  Context database  meta  Data  file  dbms  Synchronizer  dbms  Listener  location Bib  Database  Context  Bib  Database  Context  Bib  Database  Context  Bib  Database  Context  Bib  Database  Context  get  Mode  set  Mode  set  Database  Path  get  Database  Path  clear  Database  File  get  Database  get  Meta  Data  set  Meta  Data  is  Biblatex  Mode  get  File  Directories  As  Paths  get  First  Existing  File  Dir  get  File  Directories  get  File  Directory  Path  get  D  B  M  S  Synchronizer  clear  D  B  M  S  Synchronizer  get  Location  convert  To  Shared  Database  to  String  convert  To  Local  Database  get  Entries  ready  For  Backup,Bib  Database  Context boolean,0,0
2,ready  For  Autosave  get  Location  get  Location  get  Boolean  is  Present  get  Database  Path Bib  Database  Context database  meta  Data  file  dbms  Synchronizer  dbms  Listener  location Bib  Database  Context  Bib  Database  Context  Bib  Database  Context  Bib  Database  Context  Bib  Database  Context  get  Mode  set  Mode  set  Database  Path  get  Database  Path  clear  Database  File  get  Database  get  Meta  Data  set  Meta  Data  is  Biblatex  Mode  get  File  Directories  As  Paths  get  First  Existing  File  Dir  get  File  Directories  get  File  Directory  Path  get  D  B  M  S  Synchronizer  clear  D  B  M  S  Synchronizer  get  Location  convert  To  Shared  Database  to  String  convert  To  Local  Database  get  Entries  ready  For  Backup Jab  Ref  Frame frame  title  logger  split  Pane  prefs  theme  Loader  global  Search  Bar  file  History  main  Stage  state  Manager  undo  Manager  push  To  Applications  Manager  dialog  Service  executor  Service  side  Pane  Manager  tabbed  Pane  side  Pane  progress  View  Pop  Over  Close  Action  Close  Database  Action  Close  Others  Database  Action  Close  All  Database  Action  Open  Database  Folder  Undo  Redo  Event  Manager Jab  Ref  Frame  get  Base  Panel  init  Drag  And  Drop  init  Key  Bindings  init  Show  Tracking  Notification  run  show  Tracking  Notification  refresh  Title  And  Tabs  set  Window  Title  open  Action  about  prefs  tear  Down  Jab  Ref  quit  init  Layout  changed  set  Divider  Position  create  Toolbar  get  Base  Panel  At  get  Base  Panel  List  show  Base  Panel  At  show  Base  Panel  init  get  Current  Base  Panel  get  Base  Panel  Count  get  Tabbed  Pane  set  Tab  Title  create  Menu  create  Task  Indicator  add  Parser  Result  setup  All  Tables  collect  Database  File  Paths  get  Unique  Path  Parts  update  All  Tab  Titles  create  Tab  Context  Menu  add  Tab  track  Open  New  Database  add  Tab  add  Imported  Entries  get  File  History  is  Exist  File  is  Exist  U  R  Lor  D  O  I  confirm  Close  close  Tab  remove  Tab  close  Current  Tab  get  Open  Database  Action  get  Side  Pane  Manager  get  Push  To  Applications  Manager  get  Global  Search  Bar  get  Undo  Manager  get  Dialog  Service  execute  execute  Close  Others  Database  Action  execute  execute  execute  listen  listen  update  Texts,Bib  Database  Context boolean,1,0
3,add  Imported  Entries  wrap  get  Bib  Database  Context  set  Title  lang  show  And  Wait Jab  Ref  Frame frame  title  logger  split  Pane  prefs  theme  Loader  global  Search  Bar  file  History  main  Stage  state  Manager  undo  Manager  push  To  Applications  Manager  dialog  Service  executor  Service  side  Pane  Manager  tabbed  Pane  side  Pane  progress  View  Pop  Over  Close  Action  Close  Database  Action  Close  Others  Database  Action  Close  All  Database  Action  Open  Database  Folder  Undo  Redo  Event  Manager Jab  Ref  Frame  get  Base  Panel  init  Drag  And  Drop  init  Key  Bindings  init  Show  Tracking  Notification  run  show  Tracking  Notification  refresh  Title  And  Tabs  set  Window  Title  open  Action  about  prefs  tear  Down  Jab  Ref  quit  init  Layout  changed  set  Divider  Position  create  Toolbar  get  Base  Panel  At  get  Base  Panel  List  show  Base  Panel  At  show  Base  Panel  init  get  Current  Base  Panel  get  Base  Panel  Count  get  Tabbed  Pane  set  Tab  Title  create  Menu  create  Task  Indicator  add  Parser  Result  setup  All  Tables  collect  Database  File  Paths  get  Unique  Path  Parts  update  All  Tab  Titles  create  Tab  Context  Menu  add  Tab  track  Open  New  Database  add  Tab  ready  For  Autosave  get  File  History  is  Exist  File  is  Exist  U  R  Lor  D  O  I  confirm  Close  close  Tab  remove  Tab  close  Current  Tab  get  Open  Database  Action  get  Side  Pane  Manager  get  Push  To  Applications  Manager  get  Global  Search  Bar  get  Undo  Manager  get  Dialog  Service  execute  execute  Close  Others  Database  Action  execute  execute  execute  listen  listen  update  Texts Base  Panel logger  bib  Database  Context  table  Model  citation  Style  Cache  annotation  Cache  frame  undo  Manager  side  Pane  Manager  external  File  Types  entry  Editor  dialog  Service  main  Table  preferences  mode  split  Pane  change  Pane  saving  search  Auto  Completer  base  Changed  non  Undoable  Change  showing  suggestion  Providers  divider  Position  Subscription  current  Search  Query  change  Monitor  Group  Tree  Listener  Entries  Removed  Listener  Search  Listener Base  Panel  listen  get  Suggestion  Providers  get  Tab  Title  is  Modified  get  Mode  set  Mode  frame  output  delete  delete  delete  register  Undoable  Changes  insert  Entry  insert  Entries  edit  Entry  And  Focus  Field  create  Main  Table  setup  Main  Panel  setup  Auto  Completion  update  Search  Manager  adjust  Splitter  get  Entry  Editor  show  And  Edit  show  Bottom  Pane  close  Bottom  Pane  clear  And  Select  clear  And  Select  First  select  Previous  Entry  select  Next  Entry  entry  Editor  Closing  ensure  Not  Showing  Bottom  Panel  update  Entry  Editor  If  Showing  mark  Base  Changed  mark  Non  Undoable  Base  Changed  mark  Changed  Or  Un  Changed  get  Database  show  Delete  Confirmation  Dialog  save  Divider  Location  clean  Up  get  Selected  Entries  get  Bib  Database  Context  get  Side  Pane  Manager  set  Non  Undoable  Change  set  Base  Changed  is  Saving  set  Saving  get  Showing  format  Output  Message  get  Undo  Manager  get  Main  Table  get  Current  Search  Query  set  Current  Search  Query  get  Citation  Style  Cache  get  Annotation  Cache  reset  Change  Monitor  And  Change  Pane  copy  paste  cut  get  Tab  listen  listen  listen  listen  listen,Base  Panel  Parser  Result void,0,0
4,add  Imported  Entries  wrap  get  Bib  Database  Context  set  Title  lang  show  And  Wait Base  Panel logger  bib  Database  Context  table  Model  citation  Style  Cache  annotation  Cache  frame  undo  Manager  side  Pane  Manager  external  File  Types  entry  Editor  dialog  Service  main  Table  preferences  mode  split  Pane  change  Pane  saving  search  Auto  Completer  base  Changed  non  Undoable  Change  showing  suggestion  Providers  divider  Position  Subscription  current  Search  Query  change  Monitor  Group  Tree  Listener  Entries  Removed  Listener  Search  Listener Base  Panel  listen  get  Suggestion  Providers  get  Tab  Title  is  Modified  get  Mode  set  Mode  frame  output  delete  delete  delete  register  Undoable  Changes  insert  Entry  insert  Entries  edit  Entry  And  Focus  Field  create  Main  Table  setup  Main  Panel  setup  Auto  Completion  update  Search  Manager  adjust  Splitter  get  Entry  Editor  show  And  Edit  show  Bottom  Pane  close  Bottom  Pane  clear  And  Select  clear  And  Select  First  select  Previous  Entry  select  Next  Entry  entry  Editor  Closing  ensure  Not  Showing  Bottom  Panel  update  Entry  Editor  If  Showing  mark  Base  Changed  mark  Non  Undoable  Base  Changed  mark  Changed  Or  Un  Changed  get  Database  show  Delete  Confirmation  Dialog  save  Divider  Location  clean  Up  get  Selected  Entries  get  Bib  Database  Context  get  Side  Pane  Manager  set  Non  Undoable  Change  set  Base  Changed  is  Saving  set  Saving  get  Showing  format  Output  Message  get  Undo  Manager  get  Main  Table  get  Current  Search  Query  set  Current  Search  Query  get  Citation  Style  Cache  get  Annotation  Cache  reset  Change  Monitor  And  Change  Pane  copy  paste  cut  get  Tab  listen  listen  listen  listen  listen Jab  Ref  Frame frame  title  logger  split  Pane  prefs  theme  Loader  global  Search  Bar  file  History  main  Stage  state  Manager  undo  Manager  push  To  Applications  Manager  dialog  Service  executor  Service  side  Pane  Manager  tabbed  Pane  side  Pane  progress  View  Pop  Over  Close  Action  Close  Database  Action  Close  Others  Database  Action  Close  All  Database  Action  Open  Database  Folder  Undo  Redo  Event  Manager Jab  Ref  Frame  get  Base  Panel  init  Drag  And  Drop  init  Key  Bindings  init  Show  Tracking  Notification  run  show  Tracking  Notification  refresh  Title  And  Tabs  set  Window  Title  open  Action  about  prefs  tear  Down  Jab  Ref  quit  init  Layout  changed  set  Divider  Position  create  Toolbar  get  Base  Panel  At  get  Base  Panel  List  show  Base  Panel  At  show  Base  Panel  init  get  Current  Base  Panel  get  Base  Panel  Count  get  Tabbed  Pane  set  Tab  Title  create  Menu  create  Task  Indicator  add  Parser  Result  setup  All  Tables  collect  Database  File  Paths  get  Unique  Path  Parts  update  All  Tab  Titles  create  Tab  Context  Menu  add  Tab  track  Open  New  Database  add  Tab  ready  For  Autosave  get  File  History  is  Exist  File  is  Exist  U  R  Lor  D  O  I  confirm  Close  close  Tab  remove  Tab  close  Current  Tab  get  Open  Database  Action  get  Side  Pane  Manager  get  Push  To  Applications  Manager  get  Global  Search  Bar  get  Undo  Manager  get  Dialog  Service  execute  execute  Close  Others  Database  Action  execute  execute  execute  listen  listen  update  Texts,Base  Panel  Parser  Result void,1,0
5,add  Imported  Entries  wrap  get  Bib  Database  Context  set  Title  lang  show  And  Wait Jab  Ref  Frame frame  title  logger  split  Pane  prefs  theme  Loader  global  Search  Bar  file  History  main  Stage  state  Manager  undo  Manager  push  To  Applications  Manager  dialog  Service  executor  Service  side  Pane  Manager  tabbed  Pane  side  Pane  progress  View  Pop  Over  Close  Action  Close  Database  Action  Close  Others  Database  Action  Close  All  Database  Action  Open  Database  Folder  Undo  Redo  Event  Manager Jab  Ref  Frame  get  Base  Panel  init  Drag  And  Drop  init  Key  Bindings  init  Show  Tracking  Notification  run  show  Tracking  Notification  refresh  Title  And  Tabs  set  Window  Title  open  Action  about  prefs  tear  Down  Jab  Ref  quit  init  Layout  changed  set  Divider  Position  create  Toolbar  get  Base  Panel  At  get  Base  Panel  List  show  Base  Panel  At  show  Base  Panel  init  get  Current  Base  Panel  get  Base  Panel  Count  get  Tabbed  Pane  set  Tab  Title  create  Menu  create  Task  Indicator  add  Parser  Result  setup  All  Tables  collect  Database  File  Paths  get  Unique  Path  Parts  update  All  Tab  Titles  create  Tab  Context  Menu  add  Tab  track  Open  New  Database  add  Tab  ready  For  Autosave  get  File  History  is  Exist  File  is  Exist  U  R  Lor  D  O  I  confirm  Close  close  Tab  remove  Tab  close  Current  Tab  get  Open  Database  Action  get  Side  Pane  Manager  get  Push  To  Applications  Manager  get  Global  Search  Bar  get  Undo  Manager  get  Dialog  Service  execute  execute  Close  Others  Database  Action  execute  execute  execute  listen  listen  update  Texts Parser  Result entry  Types  warnings  database  meta  Data  file  invalid  to  Open  Tab  changed  On  Migration Parser  Result  Parser  Result  Parser  Result  Parser  Result  from  Error  Message  get  Error  Message  from  Error  to  Open  Tab  set  To  Open  Tab  get  Database  get  Meta  Data  set  Meta  Data  get  Entry  Types  get  File  set  File  add  Warning  add  Exception  has  Warnings  warnings  is  Invalid  set  Invalid  get  Error  Message  get  Database  Context  set  Database  Context  is  Empty  was  Changed  On  Migration  set  Changed  On  Migration  get  Bib  Database  Mode  From  Parser  Result,Base  Panel  Parser  Result void,0,0
6,add  Imported  Entries  wrap  get  Bib  Database  Context  set  Title  lang  show  And  Wait Parser  Result entry  Types  warnings  database  meta  Data  file  invalid  to  Open  Tab  changed  On  Migration Parser  Result  Parser  Result  Parser  Result  Parser  Result  from  Error  Message  get  Error  Message  from  Error  to  Open  Tab  set  To  Open  Tab  get  Database  get  Meta  Data  set  Meta  Data  get  Entry  Types  get  File  set  File  add  Warning  add  Exception  has  Warnings  warnings  is  Invalid  set  Invalid  get  Error  Message  get  Database  Context  set  Database  Context  is  Empty  was  Changed  On  Migration  set  Changed  On  Migration  get  Bib  Database  Mode  From  Parser  Result Jab  Ref  Frame frame  title  logger  split  Pane  prefs  theme  Loader  global  Search  Bar  file  History  main  Stage  state  Manager  undo  Manager  push  To  Applications  Manager  dialog  Service  executor  Service  side  Pane  Manager  tabbed  Pane  side  Pane  progress  View  Pop  Over  Close  Action  Close  Database  Action  Close  Others  Database  Action  Close  All  Database  Action  Open  Database  Folder  Undo  Redo  Event  Manager Jab  Ref  Frame  get  Base  Panel  init  Drag  And  Drop  init  Key  Bindings  init  Show  Tracking  Notification  run  show  Tracking  Notification  refresh  Title  And  Tabs  set  Window  Title  open  Action  about  prefs  tear  Down  Jab  Ref  quit  init  Layout  changed  set  Divider  Position  create  Toolbar  get  Base  Panel  At  get  Base  Panel  List  show  Base  Panel  At  show  Base  Panel  init  get  Current  Base  Panel  get  Base  Panel  Count  get  Tabbed  Pane  set  Tab  Title  create  Menu  create  Task  Indicator  add  Parser  Result  setup  All  Tables  collect  Database  File  Paths  get  Unique  Path  Parts  update  All  Tab  Titles  create  Tab  Context  Menu  add  Tab  track  Open  New  Database  add  Tab  ready  For  Autosave  get  File  History  is  Exist  File  is  Exist  U  R  Lor  D  O  I  confirm  Close  close  Tab  remove  Tab  close  Current  Tab  get  Open  Database  Action  get  Side  Pane  Manager  get  Push  To  Applications  Manager  get  Global  Search  Bar  get  Undo  Manager  get  Dialog  Service  execute  execute  Close  Others  Database  Action  execute  execute  execute  listen  listen  update  Texts,Base  Panel  Parser  Result void,1,0
7,get  Configured  Directory  Chooser  if  Present  map  get  Initial  Directory Jab  Ref  Dialog  Service dialog  size  limit  toast  message  display  time  logger  preferences  theme  Loader  main  Window  status  Line Jab  Ref  Dialog  Service  create  Dialog  create  Dialog  With  Opt  Out  create  Details  Button  shorten  Dialog  Message  show  Choice  Dialog  And  Wait  show  Input  Dialog  And  Wait  show  Input  Dialog  With  Default  And  Wait  show  Information  Dialog  And  Wait  show  Warning  Dialog  And  Wait  show  Error  Dialog  And  Wait  show  Error  Dialog  And  Wait  show  Error  Dialog  And  Wait  show  Error  Dialog  And  Wait  show  Confirmation  Dialog  And  Wait  show  Confirmation  Dialog  And  Wait  show  Confirmation  Dialog  And  Wait  show  Confirmation  Dialog  With  Opt  Out  And  Wait  show  Confirmation  Dialog  With  Opt  Out  And  Wait  show  Custom  Button  Dialog  And  Wait  show  Custom  Dialog  And  Wait  show  Custom  Dialog  And  Wait  show  Progress  Dialog  show  Background  Progress  Dialog  And  Wait  notify  show  File  Save  Dialog  show  File  Open  Dialog  show  Directory  Selection  Dialog  show  File  Open  Dialog  And  Get  Multiple  Files  get  Configured  File  Chooser  show  Print  Dialog  show  File  Open  From  Archive  Dialog Directory  Dialog  Configuration initial  Directory  Builder  initial  Directory Directory  Dialog  Configuration  get  Initial  Directory  build  with  Initial  Directory  with  Initial  Directory,Jab  Ref  Dialog  Service Directory  Chooser,0,0
8,get  Configured  Directory  Chooser  if  Present  map  get  Initial  Directory Directory  Dialog  Configuration initial  Directory  Builder  initial  Directory Directory  Dialog  Configuration  get  Initial  Directory  build  with  Initial  Directory  with  Initial  Directory Jab  Ref  Dialog  Service dialog  size  limit  toast  message  display  time  logger  preferences  theme  Loader  main  Window  status  Line Jab  Ref  Dialog  Service  create  Dialog  create  Dialog  With  Opt  Out  create  Details  Button  shorten  Dialog  Message  show  Choice  Dialog  And  Wait  show  Input  Dialog  And  Wait  show  Input  Dialog  With  Default  And  Wait  show  Information  Dialog  And  Wait  show  Warning  Dialog  And  Wait  show  Error  Dialog  And  Wait  show  Error  Dialog  And  Wait  show  Error  Dialog  And  Wait  show  Error  Dialog  And  Wait  show  Confirmation  Dialog  And  Wait  show  Confirmation  Dialog  And  Wait  show  Confirmation  Dialog  And  Wait  show  Confirmation  Dialog  With  Opt  Out  And  Wait  show  Confirmation  Dialog  With  Opt  Out  And  Wait  show  Custom  Button  Dialog  And  Wait  show  Custom  Dialog  And  Wait  show  Custom  Dialog  And  Wait  show  Progress  Dialog  show  Background  Progress  Dialog  And  Wait  notify  show  File  Save  Dialog  show  File  Open  Dialog  show  Directory  Selection  Dialog  show  File  Open  Dialog  And  Get  Multiple  Files  get  Configured  File  Chooser  show  Print  Dialog  show  File  Open  From  Archive  Dialog,Jab  Ref  Dialog  Service Directory  Chooser,1,1
9,get  Configured  File  Chooser  add  All  get  Extension  Filters  get  Extension  Filters  set  Selected  Extension  Filter  get  Default  Extension  set  Initial  File  Name  get  Initial  File  Name  if  Present  map  get  Initial  Directory Jab  Ref  Dialog  Service dialog  size  limit  toast  message  display  time  logger  preferences  theme  Loader  main  Window  status  Line Jab  Ref  Dialog  Service  create  Dialog  create  Dialog  With  Opt  Out  create  Details  Button  shorten  Dialog  Message  show  Choice  Dialog  And  Wait  show  Input  Dialog  And  Wait  show  Input  Dialog  With  Default  And  Wait  show  Information  Dialog  And  Wait  show  Warning  Dialog  And  Wait  show  Error  Dialog  And  Wait  show  Error  Dialog  And  Wait  show  Error  Dialog  And  Wait  show  Error  Dialog  And  Wait  show  Confirmation  Dialog  And  Wait  show  Confirmation  Dialog  And  Wait  show  Confirmation  Dialog  And  Wait  show  Confirmation  Dialog  With  Opt  Out  And  Wait  show  Confirmation  Dialog  With  Opt  Out  And  Wait  show  Custom  Button  Dialog  And  Wait  show  Custom  Dialog  And  Wait  show  Custom  Dialog  And  Wait  show  Progress  Dialog  show  Background  Progress  Dialog  And  Wait  notify  show  File  Save  Dialog  show  File  Open  Dialog  show  Directory  Selection  Dialog  show  File  Open  Dialog  And  Get  Multiple  Files  show  Print  Dialog  show  File  Open  From  Archive  Dialog File  Dialog  Configuration extension  Filters  initial  Directory  default  Extension  initial  File  Name  selected  Extension  Filter  Builder  extension  Filters  initial  Directory  default  Extension  initial  File  Name File  Dialog  Configuration  get  Initial  Directory  get  Default  Extension  get  Initial  File  Name  get  Extension  Filters  get  Selected  Extension  Filter  set  Selected  Extension  Filter  build  with  Initial  Directory  with  Initial  Directory  with  Initial  File  Name  with  Default  Extension  with  Default  Extension  with  Default  Extension  with  Default  Extension  add  Extension  Filter  add  Extension  Filter  add  Extension  Filter  add  Extension  Filter,File  Dialog  Configuration File  Chooser,0,0
10,get  Configured  File  Chooser  add  All  get  Extension  Filters  get  Extension  Filters  set  Selected  Extension  Filter  get  Default  Extension  set  Initial  File  Name  get  Initial  File  Name  if  Present  map  get  Initial  Directory File  Dialog  Configuration extension  Filters  initial  Directory  default  Extension  initial  File  Name  selected  Extension  Filter  Builder  extension  Filters  initial  Directory  default  Extension  initial  File  Name File  Dialog  Configuration  get  Initial  Directory  get  Default  Extension  get  Initial  File  Name  get  Extension  Filters  get  Selected  Extension  Filter  set  Selected  Extension  Filter  build  with  Initial  Directory  with  Initial  Directory  with  Initial  File  Name  with  Default  Extension  with  Default  Extension  with  Default  Extension  with  Default  Extension  add  Extension  Filter  add  Extension  Filter  add  Extension  Filter  add  Extension  Filter Jab  Ref  Dialog  Service dialog  size  limit  toast  message  display  time  logger  preferences  theme  Loader  main  Window  status  Line Jab  Ref  Dialog  Service  create  Dialog  create  Dialog  With  Opt  Out  create  Details  Button  shorten  Dialog  Message  show  Choice  Dialog  And  Wait  show  Input  Dialog  And  Wait  show  Input  Dialog  With  Default  And  Wait  show  Information  Dialog  And  Wait  show  Warning  Dialog  And  Wait  show  Error  Dialog  And  Wait  show  Error  Dialog  And  Wait  show  Error  Dialog  And  Wait  show  Error  Dialog  And  Wait  show  Confirmation  Dialog  And  Wait  show  Confirmation  Dialog  And  Wait  show  Confirmation  Dialog  And  Wait  show  Confirmation  Dialog  With  Opt  Out  And  Wait  show  Confirmation  Dialog  With  Opt  Out  And  Wait  show  Custom  Button  Dialog  And  Wait  show  Custom  Dialog  And  Wait  show  Custom  Dialog  And  Wait  show  Progress  Dialog  show  Background  Progress  Dialog  And  Wait  notify  show  File  Save  Dialog  show  File  Open  Dialog  show  Directory  Selection  Dialog  show  File  Open  Dialog  And  Get  Multiple  Files  show  Print  Dialog  show  File  Open  From  Archive  Dialog,File  Dialog  Configuration File  Chooser,1,0
