id,method_name,parametes_method,return_method,field_access,methods_method,contain_class_name,attributes_contain_class,methods_contain_class,target_class_name,attributes_target_class,methods_target_class,tag,move_tag
1,move  Content,Layout  Context  int,void,,get  Child  Count  get  Child  set  Y  get  Y  perform  Float  Operation  get  Float  Manager  get  Persistent  B  F  C,Table  Cell  Box,spanning  cell  row  col  table  section  collapsedlayoutborder  collapsedpaintingborder  collapsedbordertop  collapsedborderright  collapsedborderbottom  collapsedborderleft  border  priorities  bcell  brow  browgroup  bcol  btable,Table  Cell  Box  copy  Of  get  Border  calc  Collapsed  Border  get  Col  set  Col  get  Row  set  Row  layout  get  Table  get  Section  get  Outer  Style  Width  get  Outer  Style  Or  Col  Width  set  Layout  Width  is  Auto  Height  calc  Baseline  calc  Block  Baseline  operate  is  Page  Breaks  Change  get  Vertical  Align  is  Paint  Backgrounds  And  Borders  paint  Background  paint  Background  Stack  paint  Border  paint  Collapsed  Border  get  Content  Limited  Border  Edge  get  Children  Clip  Edge  is  Fixed  Width  Advisory  Only  is  Skip  When  Collapsing  Margins  compare  Borders  compare  Borders  collapsed  Left  Border  collapsed  Right  Border  collapsed  Top  Border  collapsed  Bottom  Border  get  Collapsed  Border  Bounds  get  Painting  Clip  Edge  has  Collapsed  Painting  Border  get  Collapsed  Painting  Border  get  Collapsed  Border  Bottom  get  Collapsed  Border  Left  get  Collapsed  Border  Right  get  Collapsed  Border  Top  add  Collapsed  Borders  get  C  S  S  Height  is  Allow  Height  To  Shrink  is  Needs  Clip  On  Paint,Layout  Context,sharedcontext  rootlayer  firstlines  firstletters  currentmarkerdata  bfcs  layers  fontcontext  contentfunctionfactory  extraspacetop  extraspacebottom  countercontextmap  pendingpagename  pagename  nopagebreak  rootdocumentlayer  page  maycheckkeeptogether  breakatlinecontext  Counter  Context  counters  parent,get  Text  Renderer  get  Css  get  Canvas  get  Fixed  Rectangle  get  Namespace  Handler  Layout  Context  re  Init  capture  Layout  State  restore  Layout  State  copy  State  For  Relayout  restore  State  For  Relayout  get  Block  Formatting  Context  push  B  F  C  pop  B  F  C  push  Layer  push  Layer  pop  Layer  get  Layer  get  Root  Layer  translate  add  Box  Id  remove  Box  Id  is  Interactive  get  Mm  Per  Dot  get  Dots  Per  Pixel  get  Font  Size  D  get  X  Height  get  Font  get  Uac  is  Print  get  First  Lines  Tracker  get  First  Letters  Tracker  get  Current  Marker  Data  set  Current  Marker  Data  get  Replaced  Element  Factory  get  Font  Context  set  Font  Context  get  Content  Function  Factory  get  Shared  Context  get  Extra  Space  Bottom  set  Extra  Space  Bottom  get  Extra  Space  Top  set  Extra  Space  Top  resolve  Counters  resolve  Counters  get  Counter  Context  get  F  S  Font  Metrics  get  Initial  Extents  Counter  Context  Counter  Context  increment  Counter  increment  List  Item  Counter  reset  Counter  get  Current  Counter  Value  get  Counter  get  Current  Counter  Values  get  Counter  Values  get  Page  Name  set  Page  Name  get  No  Page  Break  set  No  Page  Break  is  Page  Breaks  Allowed  get  Pending  Page  Name  set  Pending  Page  Name  get  Root  Document  Layer  set  Root  Document  Layer  get  Page  set  Page  is  May  Check  Keep  Together  set  May  Check  Keep  Together  get  Break  At  Line  Context  set  Break  At  Line  Context,0,0
2,move  Content,Layout  Context  int,void,,get  Child  Count  get  Child  set  Y  get  Y  perform  Float  Operation  get  Float  Manager  get  Persistent  B  F  C,Layout  Context,sharedcontext  rootlayer  firstlines  firstletters  currentmarkerdata  bfcs  layers  fontcontext  contentfunctionfactory  extraspacetop  extraspacebottom  countercontextmap  pendingpagename  pagename  nopagebreak  rootdocumentlayer  page  maycheckkeeptogether  breakatlinecontext  Counter  Context  counters  parent,get  Text  Renderer  get  Css  get  Canvas  get  Fixed  Rectangle  get  Namespace  Handler  Layout  Context  re  Init  capture  Layout  State  restore  Layout  State  copy  State  For  Relayout  restore  State  For  Relayout  get  Block  Formatting  Context  push  B  F  C  pop  B  F  C  push  Layer  push  Layer  pop  Layer  get  Layer  get  Root  Layer  translate  add  Box  Id  remove  Box  Id  is  Interactive  get  Mm  Per  Dot  get  Dots  Per  Pixel  get  Font  Size  D  get  X  Height  get  Font  get  Uac  is  Print  get  First  Lines  Tracker  get  First  Letters  Tracker  get  Current  Marker  Data  set  Current  Marker  Data  get  Replaced  Element  Factory  get  Font  Context  set  Font  Context  get  Content  Function  Factory  get  Shared  Context  get  Extra  Space  Bottom  set  Extra  Space  Bottom  get  Extra  Space  Top  set  Extra  Space  Top  resolve  Counters  resolve  Counters  get  Counter  Context  get  F  S  Font  Metrics  get  Initial  Extents  Counter  Context  Counter  Context  increment  Counter  increment  List  Item  Counter  reset  Counter  get  Current  Counter  Value  get  Counter  get  Current  Counter  Values  get  Counter  Values  get  Page  Name  set  Page  Name  get  No  Page  Break  set  No  Page  Break  is  Page  Breaks  Allowed  get  Pending  Page  Name  set  Pending  Page  Name  get  Root  Document  Layer  set  Root  Document  Layer  get  Page  set  Page  is  May  Check  Keep  Together  set  May  Check  Keep  Together  get  Break  At  Line  Context  set  Break  At  Line  Context,Table  Cell  Box,spanning  cell  row  col  table  section  collapsedlayoutborder  collapsedpaintingborder  collapsedbordertop  collapsedborderright  collapsedborderbottom  collapsedborderleft  border  priorities  bcell  brow  browgroup  bcol  btable,Table  Cell  Box  copy  Of  get  Border  calc  Collapsed  Border  get  Col  set  Col  get  Row  set  Row  layout  get  Table  get  Section  get  Outer  Style  Width  get  Outer  Style  Or  Col  Width  set  Layout  Width  is  Auto  Height  calc  Baseline  calc  Block  Baseline  operate  is  Page  Breaks  Change  get  Vertical  Align  is  Paint  Backgrounds  And  Borders  paint  Background  paint  Background  Stack  paint  Border  paint  Collapsed  Border  get  Content  Limited  Border  Edge  get  Children  Clip  Edge  is  Fixed  Width  Advisory  Only  is  Skip  When  Collapsing  Margins  compare  Borders  compare  Borders  collapsed  Left  Border  collapsed  Right  Border  collapsed  Top  Border  collapsed  Bottom  Border  get  Collapsed  Border  Bounds  get  Painting  Clip  Edge  has  Collapsed  Painting  Border  get  Collapsed  Painting  Border  get  Collapsed  Border  Bottom  get  Collapsed  Border  Left  get  Collapsed  Border  Right  get  Collapsed  Border  Top  add  Collapsed  Borders  get  C  S  S  Height  is  Allow  Height  To  Shrink  is  Needs  Clip  On  Paint,1,0
3,is  Page  Breaks  Change,Layout  Context  int,boolean,,is  Page  Breaks  Allowed  get  First  Page  get  Root  Layer  get  Abs  Y  get  Children  Height  get  Bottom  get  Extra  Space  Bottom  get  Bottom  get  Extra  Space  Bottom,Table  Cell  Box,spanning  cell  row  col  table  section  collapsedlayoutborder  collapsedpaintingborder  collapsedbordertop  collapsedborderright  collapsedborderbottom  collapsedborderleft  border  priorities  bcell  brow  browgroup  bcol  btable,Table  Cell  Box  copy  Of  get  Border  calc  Collapsed  Border  get  Col  set  Col  get  Row  set  Row  layout  get  Table  get  Section  get  Outer  Style  Width  get  Outer  Style  Or  Col  Width  set  Layout  Width  is  Auto  Height  calc  Baseline  calc  Block  Baseline  move  Content  operate  get  Vertical  Align  is  Paint  Backgrounds  And  Borders  paint  Background  paint  Background  Stack  paint  Border  paint  Collapsed  Border  get  Content  Limited  Border  Edge  get  Children  Clip  Edge  is  Fixed  Width  Advisory  Only  is  Skip  When  Collapsing  Margins  compare  Borders  compare  Borders  collapsed  Left  Border  collapsed  Right  Border  collapsed  Top  Border  collapsed  Bottom  Border  get  Collapsed  Border  Bounds  get  Painting  Clip  Edge  has  Collapsed  Painting  Border  get  Collapsed  Painting  Border  get  Collapsed  Border  Bottom  get  Collapsed  Border  Left  get  Collapsed  Border  Right  get  Collapsed  Border  Top  add  Collapsed  Borders  get  C  S  S  Height  is  Allow  Height  To  Shrink  is  Needs  Clip  On  Paint,Layout  Context,sharedcontext  rootlayer  firstlines  firstletters  currentmarkerdata  bfcs  layers  fontcontext  contentfunctionfactory  extraspacetop  extraspacebottom  countercontextmap  pendingpagename  pagename  nopagebreak  rootdocumentlayer  page  maycheckkeeptogether  breakatlinecontext  Counter  Context  counters  parent,get  Text  Renderer  get  Css  get  Canvas  get  Fixed  Rectangle  get  Namespace  Handler  Layout  Context  re  Init  capture  Layout  State  restore  Layout  State  copy  State  For  Relayout  restore  State  For  Relayout  get  Block  Formatting  Context  push  B  F  C  pop  B  F  C  push  Layer  push  Layer  pop  Layer  get  Layer  get  Root  Layer  translate  add  Box  Id  remove  Box  Id  is  Interactive  get  Mm  Per  Dot  get  Dots  Per  Pixel  get  Font  Size  D  get  X  Height  get  Font  get  Uac  is  Print  get  First  Lines  Tracker  get  First  Letters  Tracker  get  Current  Marker  Data  set  Current  Marker  Data  get  Replaced  Element  Factory  get  Font  Context  set  Font  Context  get  Content  Function  Factory  get  Shared  Context  get  Extra  Space  Bottom  set  Extra  Space  Bottom  get  Extra  Space  Top  set  Extra  Space  Top  resolve  Counters  resolve  Counters  get  Counter  Context  get  F  S  Font  Metrics  get  Initial  Extents  Counter  Context  Counter  Context  increment  Counter  increment  List  Item  Counter  reset  Counter  get  Current  Counter  Value  get  Counter  get  Current  Counter  Values  get  Counter  Values  get  Page  Name  set  Page  Name  get  No  Page  Break  set  No  Page  Break  is  Page  Breaks  Allowed  get  Pending  Page  Name  set  Pending  Page  Name  get  Root  Document  Layer  set  Root  Document  Layer  get  Page  set  Page  is  May  Check  Keep  Together  set  May  Check  Keep  Together  get  Break  At  Line  Context  set  Break  At  Line  Context,0,0
4,is  Page  Breaks  Change,Layout  Context  int,boolean,,is  Page  Breaks  Allowed  get  First  Page  get  Root  Layer  get  Abs  Y  get  Children  Height  get  Bottom  get  Extra  Space  Bottom  get  Bottom  get  Extra  Space  Bottom,Layout  Context,sharedcontext  rootlayer  firstlines  firstletters  currentmarkerdata  bfcs  layers  fontcontext  contentfunctionfactory  extraspacetop  extraspacebottom  countercontextmap  pendingpagename  pagename  nopagebreak  rootdocumentlayer  page  maycheckkeeptogether  breakatlinecontext  Counter  Context  counters  parent,get  Text  Renderer  get  Css  get  Canvas  get  Fixed  Rectangle  get  Namespace  Handler  Layout  Context  re  Init  capture  Layout  State  restore  Layout  State  copy  State  For  Relayout  restore  State  For  Relayout  get  Block  Formatting  Context  push  B  F  C  pop  B  F  C  push  Layer  push  Layer  pop  Layer  get  Layer  get  Root  Layer  translate  add  Box  Id  remove  Box  Id  is  Interactive  get  Mm  Per  Dot  get  Dots  Per  Pixel  get  Font  Size  D  get  X  Height  get  Font  get  Uac  is  Print  get  First  Lines  Tracker  get  First  Letters  Tracker  get  Current  Marker  Data  set  Current  Marker  Data  get  Replaced  Element  Factory  get  Font  Context  set  Font  Context  get  Content  Function  Factory  get  Shared  Context  get  Extra  Space  Bottom  set  Extra  Space  Bottom  get  Extra  Space  Top  set  Extra  Space  Top  resolve  Counters  resolve  Counters  get  Counter  Context  get  F  S  Font  Metrics  get  Initial  Extents  Counter  Context  Counter  Context  increment  Counter  increment  List  Item  Counter  reset  Counter  get  Current  Counter  Value  get  Counter  get  Current  Counter  Values  get  Counter  Values  get  Page  Name  set  Page  Name  get  No  Page  Break  set  No  Page  Break  is  Page  Breaks  Allowed  get  Pending  Page  Name  set  Pending  Page  Name  get  Root  Document  Layer  set  Root  Document  Layer  get  Page  set  Page  is  May  Check  Keep  Together  set  May  Check  Keep  Together  get  Break  At  Line  Context  set  Break  At  Line  Context,Table  Cell  Box,spanning  cell  row  col  table  section  collapsedlayoutborder  collapsedpaintingborder  collapsedbordertop  collapsedborderright  collapsedborderbottom  collapsedborderleft  border  priorities  bcell  brow  browgroup  bcol  btable,Table  Cell  Box  copy  Of  get  Border  calc  Collapsed  Border  get  Col  set  Col  get  Row  set  Row  layout  get  Table  get  Section  get  Outer  Style  Width  get  Outer  Style  Or  Col  Width  set  Layout  Width  is  Auto  Height  calc  Baseline  calc  Block  Baseline  move  Content  operate  get  Vertical  Align  is  Paint  Backgrounds  And  Borders  paint  Background  paint  Background  Stack  paint  Border  paint  Collapsed  Border  get  Content  Limited  Border  Edge  get  Children  Clip  Edge  is  Fixed  Width  Advisory  Only  is  Skip  When  Collapsing  Margins  compare  Borders  compare  Borders  collapsed  Left  Border  collapsed  Right  Border  collapsed  Top  Border  collapsed  Bottom  Border  get  Collapsed  Border  Bounds  get  Painting  Clip  Edge  has  Collapsed  Painting  Border  get  Collapsed  Painting  Border  get  Collapsed  Border  Bottom  get  Collapsed  Border  Left  get  Collapsed  Border  Right  get  Collapsed  Border  Top  add  Collapsed  Borders  get  C  S  S  Height  is  Allow  Height  To  Shrink  is  Needs  Clip  On  Paint,1,0
5,paint  Background  Stack,Rendering  Context  Rectangle,void,,get  Border  get  Style  col  Element  get  Table  get  Col  paint  Background  get  Output  Device  get  Style  get  Column  Bounds  get  Table  get  Col  get  Parent  get  Parent  get  Style  get  Table  get  Style  get  Painting  Border  Edge  get  Border  V  Spacing  get  Border  V  Spacing  get  Border  H  Spacing  get  Border  H  Spacing  paint  Background  get  Output  Device  get  Border  get  Style  get  Painting  Border  Edge  get  Border  H  Spacing  get  Border  H  Spacing  paint  Background  get  Output  Device  get  Border  paint  Background  get  Output  Device  get  Style  get  Painting  Border  Edge,Table  Cell  Box,spanning  cell  row  col  table  section  collapsedlayoutborder  collapsedpaintingborder  collapsedbordertop  collapsedborderright  collapsedborderbottom  collapsedborderleft  border  priorities  bcell  brow  browgroup  bcol  btable,Table  Cell  Box  copy  Of  get  Border  calc  Collapsed  Border  get  Col  set  Col  get  Row  set  Row  layout  get  Table  get  Section  get  Outer  Style  Width  get  Outer  Style  Or  Col  Width  set  Layout  Width  is  Auto  Height  calc  Baseline  calc  Block  Baseline  move  Content  operate  is  Page  Breaks  Change  get  Vertical  Align  is  Paint  Backgrounds  And  Borders  paint  Background  paint  Border  paint  Collapsed  Border  get  Content  Limited  Border  Edge  get  Children  Clip  Edge  is  Fixed  Width  Advisory  Only  is  Skip  When  Collapsing  Margins  compare  Borders  compare  Borders  collapsed  Left  Border  collapsed  Right  Border  collapsed  Top  Border  collapsed  Bottom  Border  get  Collapsed  Border  Bounds  get  Painting  Clip  Edge  has  Collapsed  Painting  Border  get  Collapsed  Painting  Border  get  Collapsed  Border  Bottom  get  Collapsed  Border  Left  get  Collapsed  Border  Right  get  Collapsed  Border  Top  add  Collapsed  Borders  get  C  S  S  Height  is  Allow  Height  To  Shrink  is  Needs  Clip  On  Paint,Rendering  Context,shared  Context  output  Device  font  Context  page  Count  page  No  page  root  Layer  initial  Page  No,Rendering  Context  set  Context  set  Base  U  R  L  get  Uac  get  Base  U  R  L  get  D  P  I  get  Mm  Per  Dot  get  Dots  Per  Pixel  get  Font  Size  D  get  X  Height  get  Text  Renderer  is  Paged  get  Font  Resolver  get  Font  get  Canvas  get  Fixed  Rectangle  get  Viewport  Rectangle  debug  Draw  Boxes  debug  Draw  Line  Boxes  debug  Draw  Inline  Boxes  debug  Draw  Font  Metrics  is  Interactive  is  Print  get  Output  Device  set  Output  Device  get  Font  Context  set  Font  Context  set  Page  get  Page  Count  set  Page  Count  get  Page  get  Page  No  get  Css  get  F  S  Font  Metrics  get  Root  Layer  set  Root  Layer  get  Initial  Page  No  set  Initial  Page  No  get  Box  By  Id  paint  Layers,0,0
6,paint  Background  Stack,Rendering  Context  Rectangle,void,,get  Border  get  Style  col  Element  get  Table  get  Col  paint  Background  get  Output  Device  get  Style  get  Column  Bounds  get  Table  get  Col  get  Parent  get  Parent  get  Style  get  Table  get  Style  get  Painting  Border  Edge  get  Border  V  Spacing  get  Border  V  Spacing  get  Border  H  Spacing  get  Border  H  Spacing  paint  Background  get  Output  Device  get  Border  get  Style  get  Painting  Border  Edge  get  Border  H  Spacing  get  Border  H  Spacing  paint  Background  get  Output  Device  get  Border  paint  Background  get  Output  Device  get  Style  get  Painting  Border  Edge,Rendering  Context,shared  Context  output  Device  font  Context  page  Count  page  No  page  root  Layer  initial  Page  No,Rendering  Context  set  Context  set  Base  U  R  L  get  Uac  get  Base  U  R  L  get  D  P  I  get  Mm  Per  Dot  get  Dots  Per  Pixel  get  Font  Size  D  get  X  Height  get  Text  Renderer  is  Paged  get  Font  Resolver  get  Font  get  Canvas  get  Fixed  Rectangle  get  Viewport  Rectangle  debug  Draw  Boxes  debug  Draw  Line  Boxes  debug  Draw  Inline  Boxes  debug  Draw  Font  Metrics  is  Interactive  is  Print  get  Output  Device  set  Output  Device  get  Font  Context  set  Font  Context  set  Page  get  Page  Count  set  Page  Count  get  Page  get  Page  No  get  Css  get  F  S  Font  Metrics  get  Root  Layer  set  Root  Layer  get  Initial  Page  No  set  Initial  Page  No  get  Box  By  Id  paint  Layers,Table  Cell  Box,spanning  cell  row  col  table  section  collapsedlayoutborder  collapsedpaintingborder  collapsedbordertop  collapsedborderright  collapsedborderbottom  collapsedborderleft  border  priorities  bcell  brow  browgroup  bcol  btable,Table  Cell  Box  copy  Of  get  Border  calc  Collapsed  Border  get  Col  set  Col  get  Row  set  Row  layout  get  Table  get  Section  get  Outer  Style  Width  get  Outer  Style  Or  Col  Width  set  Layout  Width  is  Auto  Height  calc  Baseline  calc  Block  Baseline  move  Content  operate  is  Page  Breaks  Change  get  Vertical  Align  is  Paint  Backgrounds  And  Borders  paint  Background  paint  Border  paint  Collapsed  Border  get  Content  Limited  Border  Edge  get  Children  Clip  Edge  is  Fixed  Width  Advisory  Only  is  Skip  When  Collapsing  Margins  compare  Borders  compare  Borders  collapsed  Left  Border  collapsed  Right  Border  collapsed  Top  Border  collapsed  Bottom  Border  get  Collapsed  Border  Bounds  get  Painting  Clip  Edge  has  Collapsed  Painting  Border  get  Collapsed  Painting  Border  get  Collapsed  Border  Bottom  get  Collapsed  Border  Left  get  Collapsed  Border  Right  get  Collapsed  Border  Top  add  Collapsed  Borders  get  C  S  S  Height  is  Allow  Height  To  Shrink  is  Needs  Clip  On  Paint,1,0
7,calc  Borders,Layout  Context,void,,ensure  Children  get  Child  Iterator  has  Next  next  ensure  Children  get  Child  Iterator  has  Next  next  calc  Collapsed  Border,Table  Section  Box,grid  needcellwidthcalc  needcellrecalc  footer  header  capturedoriginalabsy  originalabsy,Table  Section  Box  copy  Of  get  Grid  set  Grid  extend  Grid  To  Column  Count  split  Column  recalc  Cells  cell  At  set  Cell  At  ensure  Rows  get  Table  layout  Children  add  Cell  reset  set  Cell  Widths  is  Auto  Height  num  Rows  is  Skip  When  Collapsing  Margins  paint  Border  paint  Background  get  Last  Row  is  Need  Cell  Width  Calc  set  Need  Cell  Width  Calc  is  Need  Cell  Recalc  set  Need  Cell  Recalc  layout  is  Footer  set  Footer  is  Header  set  Header  is  Captured  Original  Abs  Y  set  Captured  Original  Abs  Y  get  Original  Abs  Y  set  Original  Abs  Y  section  Above,Layout  Context,sharedcontext  rootlayer  firstlines  firstletters  currentmarkerdata  bfcs  layers  fontcontext  contentfunctionfactory  extraspacetop  extraspacebottom  countercontextmap  pendingpagename  pagename  nopagebreak  rootdocumentlayer  page  maycheckkeeptogether  breakatlinecontext  Counter  Context  counters  parent,get  Text  Renderer  get  Css  get  Canvas  get  Fixed  Rectangle  get  Namespace  Handler  Layout  Context  re  Init  capture  Layout  State  restore  Layout  State  copy  State  For  Relayout  restore  State  For  Relayout  get  Block  Formatting  Context  push  B  F  C  pop  B  F  C  push  Layer  push  Layer  pop  Layer  get  Layer  get  Root  Layer  translate  add  Box  Id  remove  Box  Id  is  Interactive  get  Mm  Per  Dot  get  Dots  Per  Pixel  get  Font  Size  D  get  X  Height  get  Font  get  Uac  is  Print  get  First  Lines  Tracker  get  First  Letters  Tracker  get  Current  Marker  Data  set  Current  Marker  Data  get  Replaced  Element  Factory  get  Font  Context  set  Font  Context  get  Content  Function  Factory  get  Shared  Context  get  Extra  Space  Bottom  set  Extra  Space  Bottom  get  Extra  Space  Top  set  Extra  Space  Top  resolve  Counters  resolve  Counters  get  Counter  Context  get  F  S  Font  Metrics  get  Initial  Extents  Counter  Context  Counter  Context  increment  Counter  increment  List  Item  Counter  reset  Counter  get  Current  Counter  Value  get  Counter  get  Current  Counter  Values  get  Counter  Values  get  Page  Name  set  Page  Name  get  No  Page  Break  set  No  Page  Break  is  Page  Breaks  Allowed  get  Pending  Page  Name  set  Pending  Page  Name  get  Root  Document  Layer  set  Root  Document  Layer  get  Page  set  Page  is  May  Check  Keep  Together  set  May  Check  Keep  Together  get  Break  At  Line  Context  set  Break  At  Line  Context,0,0
8,calc  Borders,Layout  Context,void,,ensure  Children  get  Child  Iterator  has  Next  next  ensure  Children  get  Child  Iterator  has  Next  next  calc  Collapsed  Border,Layout  Context,sharedcontext  rootlayer  firstlines  firstletters  currentmarkerdata  bfcs  layers  fontcontext  contentfunctionfactory  extraspacetop  extraspacebottom  countercontextmap  pendingpagename  pagename  nopagebreak  rootdocumentlayer  page  maycheckkeeptogether  breakatlinecontext  Counter  Context  counters  parent,get  Text  Renderer  get  Css  get  Canvas  get  Fixed  Rectangle  get  Namespace  Handler  Layout  Context  re  Init  capture  Layout  State  restore  Layout  State  copy  State  For  Relayout  restore  State  For  Relayout  get  Block  Formatting  Context  push  B  F  C  pop  B  F  C  push  Layer  push  Layer  pop  Layer  get  Layer  get  Root  Layer  translate  add  Box  Id  remove  Box  Id  is  Interactive  get  Mm  Per  Dot  get  Dots  Per  Pixel  get  Font  Size  D  get  X  Height  get  Font  get  Uac  is  Print  get  First  Lines  Tracker  get  First  Letters  Tracker  get  Current  Marker  Data  set  Current  Marker  Data  get  Replaced  Element  Factory  get  Font  Context  set  Font  Context  get  Content  Function  Factory  get  Shared  Context  get  Extra  Space  Bottom  set  Extra  Space  Bottom  get  Extra  Space  Top  set  Extra  Space  Top  resolve  Counters  resolve  Counters  get  Counter  Context  get  F  S  Font  Metrics  get  Initial  Extents  Counter  Context  Counter  Context  increment  Counter  increment  List  Item  Counter  reset  Counter  get  Current  Counter  Value  get  Counter  get  Current  Counter  Values  get  Counter  Values  get  Page  Name  set  Page  Name  get  No  Page  Break  set  No  Page  Break  is  Page  Breaks  Allowed  get  Pending  Page  Name  set  Pending  Page  Name  get  Root  Document  Layer  set  Root  Document  Layer  get  Page  set  Page  is  May  Check  Keep  Together  set  May  Check  Keep  Together  get  Break  At  Line  Context  set  Break  At  Line  Context,Table  Section  Box,grid  needcellwidthcalc  needcellrecalc  footer  header  capturedoriginalabsy  originalabsy,Table  Section  Box  copy  Of  get  Grid  set  Grid  extend  Grid  To  Column  Count  split  Column  recalc  Cells  cell  At  set  Cell  At  ensure  Rows  get  Table  layout  Children  add  Cell  reset  set  Cell  Widths  is  Auto  Height  num  Rows  is  Skip  When  Collapsing  Margins  paint  Border  paint  Background  get  Last  Row  is  Need  Cell  Width  Calc  set  Need  Cell  Width  Calc  is  Need  Cell  Recalc  set  Need  Cell  Recalc  layout  is  Footer  set  Footer  is  Header  set  Header  is  Captured  Original  Abs  Y  set  Captured  Original  Abs  Y  get  Original  Abs  Y  set  Original  Abs  Y  section  Above,1,0
9,set  Cell  At,int  int  Table  Cell  Box,void,,set  get  Row  get,Table  Section  Box,grid  needcellwidthcalc  needcellrecalc  footer  header  capturedoriginalabsy  originalabsy,Table  Section  Box  copy  Of  get  Grid  set  Grid  extend  Grid  To  Column  Count  split  Column  recalc  Cells  calc  Borders  cell  At  ensure  Rows  get  Table  layout  Children  add  Cell  reset  set  Cell  Widths  is  Auto  Height  num  Rows  is  Skip  When  Collapsing  Margins  paint  Border  paint  Background  get  Last  Row  is  Need  Cell  Width  Calc  set  Need  Cell  Width  Calc  is  Need  Cell  Recalc  set  Need  Cell  Recalc  layout  is  Footer  set  Footer  is  Header  set  Header  is  Captured  Original  Abs  Y  set  Captured  Original  Abs  Y  get  Original  Abs  Y  set  Original  Abs  Y  section  Above,Table  Cell  Box,spanning  cell  row  col  table  section  collapsedlayoutborder  collapsedpaintingborder  collapsedbordertop  collapsedborderright  collapsedborderbottom  collapsedborderleft  border  priorities  bcell  brow  browgroup  bcol  btable,Table  Cell  Box  copy  Of  get  Border  calc  Collapsed  Border  get  Col  set  Col  get  Row  set  Row  layout  get  Table  get  Section  get  Outer  Style  Width  get  Outer  Style  Or  Col  Width  set  Layout  Width  is  Auto  Height  calc  Baseline  calc  Block  Baseline  move  Content  operate  is  Page  Breaks  Change  get  Vertical  Align  is  Paint  Backgrounds  And  Borders  paint  Background  paint  Background  Stack  paint  Border  paint  Collapsed  Border  get  Content  Limited  Border  Edge  get  Children  Clip  Edge  is  Fixed  Width  Advisory  Only  is  Skip  When  Collapsing  Margins  compare  Borders  compare  Borders  collapsed  Left  Border  collapsed  Right  Border  collapsed  Top  Border  collapsed  Bottom  Border  get  Collapsed  Border  Bounds  get  Painting  Clip  Edge  has  Collapsed  Painting  Border  get  Collapsed  Painting  Border  get  Collapsed  Border  Bottom  get  Collapsed  Border  Left  get  Collapsed  Border  Right  get  Collapsed  Border  Top  add  Collapsed  Borders  get  C  S  S  Height  is  Allow  Height  To  Shrink  is  Needs  Clip  On  Paint,0,0
10,set  Cell  At,int  int  Table  Cell  Box,void,,set  get  Row  get,Table  Cell  Box,spanning  cell  row  col  table  section  collapsedlayoutborder  collapsedpaintingborder  collapsedbordertop  collapsedborderright  collapsedborderbottom  collapsedborderleft  border  priorities  bcell  brow  browgroup  bcol  btable,Table  Cell  Box  copy  Of  get  Border  calc  Collapsed  Border  get  Col  set  Col  get  Row  set  Row  layout  get  Table  get  Section  get  Outer  Style  Width  get  Outer  Style  Or  Col  Width  set  Layout  Width  is  Auto  Height  calc  Baseline  calc  Block  Baseline  move  Content  operate  is  Page  Breaks  Change  get  Vertical  Align  is  Paint  Backgrounds  And  Borders  paint  Background  paint  Background  Stack  paint  Border  paint  Collapsed  Border  get  Content  Limited  Border  Edge  get  Children  Clip  Edge  is  Fixed  Width  Advisory  Only  is  Skip  When  Collapsing  Margins  compare  Borders  compare  Borders  collapsed  Left  Border  collapsed  Right  Border  collapsed  Top  Border  collapsed  Bottom  Border  get  Collapsed  Border  Bounds  get  Painting  Clip  Edge  has  Collapsed  Painting  Border  get  Collapsed  Painting  Border  get  Collapsed  Border  Bottom  get  Collapsed  Border  Left  get  Collapsed  Border  Right  get  Collapsed  Border  Top  add  Collapsed  Borders  get  C  S  S  Height  is  Allow  Height  To  Shrink  is  Needs  Clip  On  Paint,Table  Section  Box,grid  needcellwidthcalc  needcellrecalc  footer  header  capturedoriginalabsy  originalabsy,Table  Section  Box  copy  Of  get  Grid  set  Grid  extend  Grid  To  Column  Count  split  Column  recalc  Cells  calc  Borders  cell  At  ensure  Rows  get  Table  layout  Children  add  Cell  reset  set  Cell  Widths  is  Auto  Height  num  Rows  is  Skip  When  Collapsing  Margins  paint  Border  paint  Background  get  Last  Row  is  Need  Cell  Width  Calc  set  Need  Cell  Width  Calc  is  Need  Cell  Recalc  set  Need  Cell  Recalc  layout  is  Footer  set  Footer  is  Header  set  Header  is  Captured  Original  Abs  Y  set  Captured  Original  Abs  Y  get  Original  Abs  Y  set  Original  Abs  Y  section  Above,1,0
